id,renewal,incentive
79874,0.9825161137694378,10
58158,0.969235353493947,0
63605,0.9491512878418968,0
55238,0.9868234762007428,80
105054,0.9829800998757516,20
87292,0.9775051772355493,0
14430,0.8237653408887831,0
16900,0.980668074978399,70
2877,0.9823796822377946,0
48361,0.9789504013699185,0
89818,0.9653320978335557,0
89750,0.9781685957587841,20
37642,0.9581257885187879,0
61735,0.5032754403796466,10
26772,0.977646779303674,10
37775,0.9534400075241753,0
62334,0.980455425026091,100
11900,0.8957649722361654,10
109729,0.8862851811596945,40
44721,0.97794641629675,0
48950,0.9758836665801903,0
56269,0.9864615659898722,0
87906,0.9422557900177165,0
64387,0.940223737831066,110
56725,0.6148867193697797,0
56596,0.8577479504233122,0
69507,0.9672884110879257,50
27917,0.986258306187858,80
6452,0.9759176574775297,0
86945,0.9698705048406504,10
55559,0.9842702116527836,0
73470,0.9790060514644573,0
86578,0.898439898301087,40
48929,0.9882094330767723,0
84428,0.962392323936731,0
12339,0.9499402065428691,90
667,0.9832753130909285,0
85961,0.9334574383341622,70
48084,0.9745753122874016,0
75384,0.8766820313689798,140
80400,0.9438971959303526,100
74996,0.9745457977715899,0
60130,0.9753128023539639,180
2937,0.8661680087686139,0
64293,0.9660422854306059,10
107553,0.9839494314592342,10
58507,0.9863422877212921,220
46933,0.9890726365237911,60
47301,0.9923424638366374,0
14889,0.8932728403908347,0
96810,0.9825653199020331,0
93344,0.9652066004947178,0
26004,0.9496872687090893,0
30718,0.8013806996081956,0
85435,0.984494912995136,0
110515,0.9758546500183131,0
23532,0.9709850654522,0
88540,0.9870053727159708,210
12591,0.9057459261851707,0
22526,0.9449804381517121,10
38864,0.9815093171993945,0
104073,0.9671462093692452,40
47821,0.9898795531250604,160
13948,0.9877949768835289,150
12410,0.9764137103979482,0
80633,0.9846544853896402,140
68038,0.981925078957971,80
46338,0.9783197306175788,30
80701,0.9512007180105934,0
2212,0.9833308831880868,0
108127,0.9835858663371297,130
107406,0.9767948642699777,0
73111,0.9454994481626399,0
30816,0.9725165937415079,0
85708,0.9885648203608752,10
53515,0.977500341643093,0
71767,0.8928133519957686,0
42152,0.9590252956977212,60
85639,0.9855876857316302,150
109416,0.9559975069693734,0
1877,0.953626332228585,0
30815,0.9545697120628368,0
83100,0.973743840070387,40
51445,0.9731571468784642,20
64492,0.9473730720298045,0
5437,0.9738830214167844,0
12595,0.9133505789937718,0
56508,0.9477371372950153,10
100485,0.9622304343993449,0
58001,0.9743338151285307,90
93638,0.942743305025001,20
13462,0.9278911575721416,0
65195,0.908780907546807,0
12752,0.8030837534676677,80
60464,0.9852689620611107,50
80267,0.9641171273611037,30
3081,0.9742741082195572,0
73577,0.9700547070231514,0
59223,0.23871894994669154,50
89833,0.9410926856109256,10
57957,0.9868830323203533,150
75330,0.8953046403569562,0
26587,0.7450485357561427,10
108390,0.9666488343993944,40
101488,0.9736540589160267,0
39968,0.9734835618742629,0
56899,0.978204454040372,40
22113,0.6905167489462817,90
13339,0.9746061506962646,240
39930,0.9827738252409067,0
85839,0.9833662790103019,10
78162,0.98584244022475,180
107569,0.9899741138961762,100
95950,0.9736671340461404,0
112080,0.9709350760192689,0
64319,0.9689431265716062,200
8750,0.9826031560342656,400
63786,0.879467380404307,30
103639,0.8865679695375841,0
18757,0.8019152046835964,150
84812,0.8716596799611741,0
96198,0.9163515761711589,0
88055,0.9843161326030021,0
98367,0.9661702774290127,0
92782,0.9830159290910638,0
54560,0.9787159208425786,0
93754,0.8886662332941004,0
79835,0.9738865925428483,0
32338,0.9785031536082748,0
40058,0.9846905114207027,0
36185,0.9836200345118818,0
95814,0.9440921637866848,0
26607,0.98494107953164,40
31431,0.9197741474698904,90
5083,0.9486540232280358,0
31621,0.9804753699382471,160
90318,0.9814480094525785,0
32956,0.33154773358090994,0
20885,0.8925679424077961,0
91982,0.9634746773068589,10
28219,0.9754659282714834,0
7706,0.9612816183704603,20
31541,0.9118310284337808,0
52153,0.9869022027279976,160
74760,0.8471625551049942,0
27834,0.9864818792133822,190
78520,0.9479907225833062,0
70455,0.9654950060138697,120
74162,0.9784256509835607,0
79778,0.9793579507051872,0
18866,0.9812017289405821,40
92959,0.9742044652489988,0
64878,0.9269619274138873,40
33764,0.9090654695791132,0
25568,0.9808921330208076,0
56170,0.7894887891132648,70
27706,0.9649501142295887,20
36633,0.9788896632114208,0
111680,0.9592154414462645,0
85735,0.9766555013264373,20
24708,0.950973777330647,100
10025,0.8714692269492197,0
33843,0.95482093801986,190
111600,0.8080021415568799,0
61620,0.9767058862348629,130
19010,0.980416294843881,90
43977,0.9833741648943487,0
20750,0.9791619204001137,0
14598,0.886775591596509,0
92419,0.8798208234456446,40
71680,0.9754666064280174,0
47896,0.9600682092948863,0
21061,0.9806306913046567,40
31013,0.8249144154611362,40
64405,0.9778513125578889,0
25627,0.9765012703183649,30
35971,0.9693929924498642,0
107192,0.9526684165323702,0
112161,0.9256270131520674,0
32,0.8693138036374922,0
27385,0.9693285915342508,0
44990,0.9073474087084965,110
16171,0.9712372086515437,0
83682,0.9804456990423945,0
86469,0.9142202955182361,0
74337,0.9654090232452099,0
45130,0.9058663435509169,0
103229,0.9275986527711612,0
83847,0.9703759723730434,0
24664,0.9849455680345343,0
2464,0.976746187503684,0
80682,0.975650261861653,210
55518,0.9817308981343627,40
16440,0.9609181631813484,0
61643,0.9832517214505423,60
16790,0.9849858973253893,0
17753,0.9879850331688597,0
109561,0.9849726607401763,190
31973,0.9655888095856734,0
85779,0.9854898014212223,0
83816,0.9469750915295404,0
84878,0.9769815792115732,100
88486,0.943002899212396,0
112670,0.9846632789560829,10
95760,0.9823582085931776,0
86246,0.8911938116852938,0
40293,0.9888120971579041,250
9852,0.9799938391693306,220
90419,0.9734764675947198,0
57329,0.9793921862374169,0
57087,0.984523335223836,140
53968,0.9854479345800825,0
111463,0.8249424716729276,0
41412,0.9633038738177206,0
81141,0.9871847456111327,0
79790,0.9389094287424966,240
45879,0.966657263463384,0
82807,0.9677361518571702,0
74608,0.9806164214266601,0
11066,0.828372417882189,0
14470,0.9605548166368804,0
88492,0.9749427099911069,0
79919,0.9874269996779433,0
41279,0.7431252954427665,250
61531,0.9710326629822036,20
15345,0.9722760558098416,0
8338,0.9184818071250754,60
10874,0.9870467901542537,0
31112,0.9884683172781417,0
39354,0.9774223398950719,50
94216,0.9066451015598234,0
4239,0.9637054240618476,10
61212,0.9807230129375636,70
96492,0.980643551366154,0
65351,0.9753161724191457,0
112849,0.9398597928506098,0
37269,0.9745225928129467,100
11601,0.8988167368864629,0
42836,0.9826424907817413,0
25791,0.9758825392750462,0
76725,0.9153104330898133,0
71632,0.9780524609944964,40
5372,0.8345152247600932,0
90329,0.8551924247515695,20
40861,0.9740483961255386,0
7921,0.8930096548533955,0
102805,0.9219140288630168,0
109840,0.9785577794915533,0
61204,0.9770394116265183,0
61867,0.8477715188480887,0
32519,0.8946404285915457,0
103818,0.9816593911756556,60
46969,0.8662042588070026,0
52143,0.9799758423351165,210
27652,0.9808876305417235,160
70745,0.9529140330068336,0
108204,0.9808456437456308,0
42505,0.980458387678852,100
36153,0.9691788465706812,0
104255,0.9858680536832136,30
20758,0.936295711333907,120
65460,0.9715381999805076,0
96347,0.9790176173769505,120
37872,0.9844649544390502,0
37975,0.9423568307937562,0
40853,0.8566062771463994,0
90968,0.9080542774826943,50
82707,0.9782635133112241,0
69706,0.9316347728012551,0
89621,0.9913004969877415,20
27104,0.9846233894106798,30
114054,0.9843186815471363,100
70070,0.9828885193556101,0
16245,0.9862594157931551,0
105379,0.9816408357864612,0
51978,0.9587705240049277,0
1134,0.9844038415925488,70
30678,0.9897931925769436,0
91025,0.9265113744338271,40
8642,0.9657067992417226,0
69861,0.906878339584285,10
10413,0.9783921342954656,80
93267,0.9805355171576093,0
109982,0.9797237622870336,20
2669,0.9815921959804912,130
24129,0.9585372611346415,0
6589,0.9620541438361954,0
106751,0.9567779195307952,0
80860,0.9831086112968014,100
44907,0.8685971966555128,90
59507,0.9775525915412893,0
33147,0.9241336936435597,30
73636,0.9859447765756062,0
90319,0.895684060203242,0
87835,0.9702659543744172,0
3549,0.86350143002324,0
47486,0.9576979142068017,0
4519,0.9717492831865747,0
54806,0.9569385490134573,0
108968,0.9895834643112561,20
7811,0.9671803270550041,0
45252,0.9215648133308187,0
75462,0.9827297990515965,140
69440,0.8148774178712841,0
48341,0.8830303032599206,0
105056,0.9865495786254542,70
21749,0.978575324111071,140
98247,0.6453428682296156,0
47154,0.977111139722675,70
78911,0.9788073918530378,0
51107,0.9722812613460843,0
101627,0.9684823361796604,0
69520,0.9815481327793903,0
104714,0.9723152035000041,0
59715,0.9487938163898167,0
34913,0.9516554197841334,0
85347,0.9743754427745437,180
60273,0.8952693598897942,60
2645,0.9109149289283107,0
88595,0.6723986249121623,0
104654,0.9226752244578964,0
95524,0.9697766023221895,70
79706,0.9669165453033989,90
15836,0.7821105930651017,0
39611,0.9649086156344535,140
71012,0.9837009334688426,20
71721,0.9867713901386128,0
31545,0.9169518587012057,0
50771,0.9742980267928728,0
106046,0.9831620663034373,0
58669,0.9836645766629423,40
110826,0.9545140992412451,0
15869,0.9455759481186826,0
77915,0.9798868998145629,0
106227,0.9738331104402851,0
55833,0.97687461895085,0
79360,0.9091871368703053,0
77379,0.9864894440031033,0
52631,0.9885248704201478,0
35883,0.983386757424773,0
9547,0.9781003501727817,0
13991,0.308533173143035,0
84219,0.9828797767349718,90
70926,0.9721830652986516,0
34015,0.9885761581815589,0
32946,0.9213542636841813,10
45355,0.960169300598397,0
91751,0.8335981920164233,0
21359,0.9871344253800552,0
11826,0.9131423090773363,0
903,0.9771134711157932,0
59219,0.9731046937424,160
96186,0.9680714632679684,0
77733,0.912489917245329,0
50783,0.9784769414767907,0
110785,0.9652145514781255,0
18456,0.9843676998485654,30
105100,0.9306722455720776,0
46904,0.37556203967219426,0
45449,0.9638563335372857,0
30434,0.9438527294914643,0
44087,0.9243364972282913,0
24294,0.4694228028466156,0
89501,0.9738110034590982,0
21298,0.8519030418589404,0
37669,0.9717732534826661,0
43117,0.9186066748697715,290
845,0.9705623172657997,0
112320,0.9862003014030571,10
62220,0.9868044477985393,230
34080,0.9658802815401206,0
51721,0.9706512827107798,10
42907,0.8340749456481108,70
73771,0.9764881177788827,0
85727,0.2133468015527651,0
52513,0.9826027743265653,0
39685,0.9806202444565295,0
12273,0.8534293606847425,80
16237,0.9354116952593753,0
22371,0.8456237867322931,160
24268,0.963527919262812,120
4568,0.9744615819347149,0
93475,0.9498877818596381,0
8057,0.9795190610085891,0
110222,0.9599548879929977,0
12789,0.9848528730818321,0
89235,0.9397518711798756,0
9654,0.9428479451483295,170
32603,0.9838260357912483,0
84594,0.9726394614351255,0
14764,0.9767585070069051,240
34248,0.9874792331465109,0
67592,0.979686702577107,0
7703,0.9884278456430516,70
76756,0.9772172950849176,20
1010,0.9650537758476624,20
95442,0.9622778681621544,0
42315,0.9856840451876375,0
30716,0.8466304784808081,0
6883,0.8671078924362843,0
35100,0.9854456674083492,100
109979,0.9859287723892382,180
21696,0.969139142222982,0
111059,0.9468457709597782,20
21519,0.9586762040130911,0
78617,0.9856922392948559,90
100367,0.9901661414886023,40
77995,0.9684862185971892,0
105210,0.9325046110130636,0
16380,0.9494911277867905,0
44187,0.9791029071250457,0
41218,0.9775200965201,0
58634,0.9797008157620588,0
19110,0.9825925470768064,0
4414,0.9901568635461567,290
18521,0.718018742592394,30
24882,0.9103585160617576,0
85641,0.8913311344528775,0
72528,0.9791815354104455,10
64876,0.9567200498446599,30
12774,0.9852479258661626,100
32980,0.8748290854698666,0
70026,0.9730412632600345,10
2828,0.9762836094794991,20
100666,0.9801306086860511,40
52788,0.8564603772064472,80
52721,0.9861209703631808,240
60822,0.9743430948431587,130
69624,0.9632400246057664,0
50397,0.9800177266666849,180
114015,0.9750582587764394,0
18587,0.9434313626824155,0
110836,0.9674802146809354,0
28561,0.9878341099050081,20
43452,0.9721455658005289,40
84067,0.9286932656953819,0
61365,0.9694421049560817,0
53382,0.9317527462970272,0
101947,0.9802147388073285,0
10696,0.9768896580403417,100
16315,0.9503357495948641,10
54626,0.9632891867708469,0
11053,0.9539196963315203,30
21165,0.9679123448980215,0
15921,0.9783219988435091,30
48112,0.9845070056360367,60
83391,0.8231433066801235,250
107791,0.9687704637515916,30
8645,0.9510094261204551,0
35157,0.8129914144935304,50
18502,0.9904569350536218,80
50767,0.937450524912612,10
41118,0.941609135990336,10
4736,0.8663784796860452,0
14651,0.9863678601232277,0
7377,0.9658970394183306,0
55964,0.9731724184719728,100
37701,0.987152963162482,230
76538,0.5928494255406033,0
16467,0.8674365118525414,140
49026,0.9769601946719969,0
59452,0.9704177137432022,130
10054,0.9853186684459255,30
26270,0.9665959800743715,40
13623,0.9833250489039999,0
86436,0.9900888518980917,0
14775,0.9720616971754796,0
80550,0.9569409321317149,0
107423,0.9824711551743813,120
36737,0.9579614721398276,0
84629,0.9631473604766984,160
99490,0.9688195041928844,10
55459,0.9772699974853742,60
109892,0.9159945589257162,170
74049,0.9832843269509264,0
5463,0.7540713482460363,20
13578,0.9809473988168488,70
61521,0.7925088579193037,0
30802,0.987790563909141,0
14188,0.9866719290423707,0
61141,0.9655043710765858,20
9428,0.9316312667261728,50
12062,0.036097643644710915,0
104486,0.9557158990755162,0
90798,0.9783157200666188,20
107092,0.9687082822483679,70
33735,0.9566889116644216,0
48635,0.9552291804249071,0
92659,0.974650796511826,0
60581,0.9791424853770229,150
44303,0.9815901298062347,0
73788,0.9642882763940547,0
69551,0.9725959589092636,0
7779,0.8912348107622939,0
13197,0.9705174859108625,10
25590,0.9840377807634729,70
108267,0.9586678651634447,50
55063,0.9880494645949168,0
1148,0.9757840767320973,120
83092,0.9880826162820918,10
84017,0.9721709381459376,0
95240,0.9807777878140506,0
10826,0.9604041778541037,20
80338,0.9672892591377488,0
39979,0.9862678187231229,0
8560,0.959731534482809,20
17769,0.8274763362806001,0
49038,0.9755072714860091,0
2289,0.9685925000124486,20
79045,0.9590933272303657,0
94273,0.9533110573015652,0
10930,0.9368745288124893,0
1616,0.988146655283301,70
101464,0.9780607058119405,0
22889,0.9820297221730689,70
92523,0.9832962609490388,0
34610,0.9610012878382933,0
13814,0.97313103871188,0
86136,0.9310036305714257,0
37831,0.928455330564466,10
106317,0.9427245118521116,0
107645,0.9636967935567058,0
51542,0.9877936770235823,100
78837,0.9685776785400214,140
41855,0.8972465430244692,0
63989,0.9893588239429886,100
45445,0.9800341688766345,0
37818,0.9822827078343166,90
50323,0.9852787386638561,0
13469,0.9808059896222986,0
32671,0.9811312512063668,0
95279,0.9902082976709732,0
102909,0.9847590970350841,0
478,0.9743894521877934,0
71256,0.903511952547277,0
10320,0.9782707909196261,60
96103,0.9562336972605293,0
95716,0.9773025449324222,0
29880,0.9781885047810316,0
103569,0.96336151166546,0
59495,0.9490580572993748,0
101972,0.962905519970098,10
75191,0.2034234838381971,0
92486,0.9744419379668441,0
112355,0.42419779112619305,320
3066,0.8399252994783003,0
6289,0.9782861703523208,0
18961,0.9679770755849598,0
58041,0.8417583979987768,80
71702,0.9809721575346215,50
45817,0.9481861217645537,0
33179,0.9763731950513066,30
67573,0.9693939652294229,120
105951,0.971269475060158,0
36538,0.9314595282371931,0
9616,0.9531793509883301,0
112050,0.9435038435983815,0
8539,0.9836953366949673,60
34311,0.9371939058025205,20
83245,0.9814851765832022,0
24261,0.9410315411918825,0
76564,0.9774413530034586,120
100232,0.9800044349318716,0
19549,0.9764054571468134,0
70498,0.8506849017784744,0
67923,0.976443515673128,60
88906,0.9573269488805314,0
105772,0.8382584587707831,0
48446,0.5573289835401479,40
81367,0.8933248753064461,0
30277,0.8498320777704057,0
97985,0.9790866709956413,0
110245,0.8843240344036362,210
13223,0.9826719345504964,70
60016,0.9826523465918123,140
75282,0.985481953702351,50
70639,0.9573341745515933,0
111159,0.9542337967558784,30
8850,0.9877082091220767,10
47109,0.9688129398692432,0
76299,0.9628503063481216,50
50379,0.9019317620749983,0
99938,0.9751088891364867,0
99579,0.9751412890570137,10
41675,0.9769525407666937,0
86256,0.9890477610893992,0
90351,0.9804807222287623,0
31403,0.9870708298817563,350
5800,0.9841531764350732,0
82540,0.8446218064123352,70
1467,0.9414568099376118,190
22838,0.9726062615272448,0
61817,0.948270185039319,70
110125,0.9344958581507371,0
99002,0.6813981360983619,30
65074,0.9465126686438717,0
112764,0.9474658534009156,0
112721,0.9802468720758256,320
37599,0.8379580344894758,0
108904,0.9450029121167388,40
34655,0.9859851141400243,160
20058,0.9795629996897831,0
4286,0.8779925230918578,140
23668,0.9829882228961613,0
42500,0.7763744235877323,60
63610,0.9154875634692745,0
48799,0.9642646566677168,10
105979,0.9872679662458624,160
20786,0.9028405583806596,90
72410,0.9010038672982164,80
106680,0.988611578672356,180
63206,0.9834953449887868,170
37365,0.9808216144033193,0
109674,0.9711348037198927,70
62743,0.9202566913114076,0
103187,0.98580182728824,40
96191,0.953331370776271,0
43465,0.861985183512271,0
72803,0.9769837821641099,80
53675,0.989338502817188,0
103109,0.8603243685840403,0
24506,0.9720440266524846,10
109754,0.9881988807367275,20
8932,0.9701400439388169,0
56347,0.9791576435778807,0
107268,0.9201921278004659,0
30360,0.9449973554953583,20
108790,0.8797877699286125,260
20300,0.8625820212349082,0
87260,0.9651866306861147,0
36409,0.9606064359861204,20
69911,0.8602282338015094,30
101576,0.9703881893442529,0
